Specialty,Category,Degree,Gender
Internal Medicine,Affiliate,M.D.,M
Pulmonary Medicine,,M.D.,M
Internal Medicine,,M.D.,F
Internal Medicine,,D.O.,M
Medical Genetics,Affiliate,M.D.,F
Medical Genetics,Courtesy,N.P.,F
,AHP,N.P.,F
"Urology,  Pediatric",Active,M.D.,M
"Urology,  Pediatric",Active,N.P.,M
"Urology,  Pediatric",Active,N.P.,M
,AHP,M.D.,F
Rheumatology,,M.D.,M
Pediatrics,,N.P.,F
"Rheumatology, Pediatric",,M.D.,F
"Rheumatology,  Pediatric",Courtesy,M.D.,M
"Allergy & Immunology,  Pediatric",,N.P.,F
,AHP,M.D.,F
,,D.O.,F
,,M.D.,F
Pediatrics,,N.P.,M
,,N.P.,F
,ALHA,N.P.,F
