RecordID,Specialty,Category,Degree,Gender
727,"Critical Care,  Pediatric",Active,M.D.,F
728,,AHP,D.O.,M
729,Orthopedic Surgery,Courtesy,M.D.,M
730,,,M.D.,F
731,Orthopedic Surgery,,M.D.,M
732,Orthopedic Surgery,,D.O.,M
733,Orthopedic Surgery,,M.D.,M
734,Orthopedic Surgery,,M.D.,F
735,Orthopedic Surgery,,M.D.,M
736,Otolaryngology,Courtesy,M.D.,M
737,Otolaryngology,NoReapply,D.O.,M
738,Otolaryngology,Affiliate,M.D.,M
739,Otolaryngology,Courtesy,M.D.,M
740,Otolaryngology,,M.D.,M
741,Otolaryngology,,M.D.,M
742,Otolaryngology,,M.D.,M
743,Otolaryngology,,M.D.,M
744,Otolaryngology,Courtesy,M.D.,M
745,Pediatrics,ActComm,M.D.,M
746,,,M.D.,F
747,,,M.D.,F
748,Family Practice,Affiliate,D.O.,M
749,,,M.D.,M
750,,,D.O.,F
751,,,M.D.,M
752,,,M.D.,F
753,,,M.D.,F
754,Internal Medicine Pediatrics,Courtesy,D.O.,M
755,,,M.D.,F
756,,,M.D.,F
757,,,M.D.,F
758,,,M.D.,F
759,Family Practice,Affiliate,M.D.,M
760,,,M.D.,M
761,,,M.D.,F
762,,,M.D.,F
763,,,D.O.,F
764,,,M.D.,F
765,Internal Medicine,,M.D.,F
766,Family Practice,,M.D.,F
767,,,M.D.,M
768,,,M.D.,
769,Family Practice,,M.D.,F
770,Family Practice,Affiliate,M.D.,M
771,Pediatrics,Affiliate,M.D.,F
772,Pediatrics,NoReapply,M.D.,F
773,Pediatrics,Affiliate,M.D.,M
774,,,M.D.,F
775,,,M.D.,F
776,Pediatrics,NoReapply,M.D.,M
777,,,M.D.,F
778,,,D.O.,F
779,Orthopedic Surgery,Affiliate,M.D.,M
780,Orthopedic Surgery,,M.D.,M
781,Orthopedic Surgery,Resigned,M.D.,M
782,Orthopedic Surgery of the Spine,NoReapply,M.D.,M
783,Orthopedics Trauma,Affiliate,M.D.,M
784,Orthopedic Surgery,,D.O.,M
785,Orthopedic Surgery,,M.D.,
786,,,D.O.,M
787,Orthopedic Surgery,,D.O.,M
788,Orthopedic Surgery,,M.D.,M
789,,AHP,M.D.,F
790,Orthopedic Surgery,,M.D.,M
791,Orthopedic Surgery of the Spine,,M.D.,
792,Orthopedic Surgery of the Spine,Courtesy,M.D.,F
793,"Gastroenterology,  Pediatric",Active,D.O.,M
794,"Gastroenterology,  Pediatric",Active,M.D.,M
795,,AHP,M.D.,F
796,,AHP,M.D.,F
797,,AHP,M.D.,F
798,"Gastroenterology,  Pediatric",Active,M.D.,M
799,,,M.D.,
800,Pediatrics,,D.O.,F
801,,,D.O.,M
802,Pediatrics,,D.O.,F
803,Pediatrics,,D.O.,F
804,,,M.D.,F
805,Family Practice,,M.D.,M
806,,,D.O.,
807,Family Practice,Affiliate,D.O.,M
808,Internal Medicine Pediatrics,,D.O.,M
809,Family Practice,,M.D.,M
810,Family Practice,,M.D.,M
811,Family Practice,,M.D.,F
812,Family Practice,,M.D.,F
813,,,M.D.,F
814,Pulmonary Medicine,,M.D.,M
815,Internal Medicine,,M.D.,M
816,Internal Medicine,,M.D.,M
817,Pulmonary Medicine,,M.D.,F
818,,,M.D.,F
819,Internal Medicine,Resigned,M.D.,M
820,Internal Medicine,Affiliate,M.D.,M
821,Pulmonary Medicine,,M.D.,M
822,Internal Medicine,,M.D.,F
823,Internal Medicine,,D.O.,M
824,Medical Genetics,Affiliate,M.D.,F
825,Medical Genetics,Courtesy,M.D.,F
826,,AHP,M.D.,F
827,"Urology,  Pediatric",Active,M.D.,M
828,"Urology,  Pediatric",Active,M.D.,M
829,"Urology,  Pediatric",Active,M.D.,M
830,,AHP,M.D.,F
831,Rheumatology,,M.D.,M
832,Pediatrics,,M.D.,F
833,"Rheumatology, Pediatric",,M.D.,F
834,"Rheumatology,  Pediatric",Courtesy,M.D.,M
835,"Allergy & Immunology,  Pediatric",,M.D.,F
836,,AHP,M.D.,F
837,,,D.O.,F
838,,,M.D.,F
839,Pediatrics,,D.O.,M
840,,,M.D.,F
841,,ALHA,M.D.,F
